pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
Fair Trade,BRAND-0001,Brand_1,Australia,2018,D,Tencel,No,1.75,4511152.79,97844.11,No,2,38.33,Growing,GOTS,0.11551488,0.3984545,0.18664153,0.17152445,0.1278647
OEKO-TEX,BRAND-0002,Brand_2,Japan,2015,D,Vegan Leather,Yes,124.39,1951566.31,37267.75,No,15,250.07,Growing,GOTS,0.13008957,0.14534384,0.250839,0.2003577,0.2733699
B Corp,BRAND-0003,Brand_3,USA,2024,A,Vegan Leather,No,336.66,467454.52,38385.92,No,2,146.16,Growing,B Corp,0.9997882,4.7182937e-05,1.981272e-05,3.0689258e-05,0.00011418516
OEKO-TEX,BRAND-0004,Brand_4,Italy,2023,D,Bamboo Fabric,No,152.04,899576.9,32665.45,No,13,165.52,Stable,OEKO-TEX,1.5871437e-05,2.0670673e-06,3.7470863e-06,6.437799e-06,0.999972
OEKO-TEX,BRAND-0005,Brand_5,USA,2016,D,Bamboo Fabric,Yes,415.63,1809219.9,37295.47,Yes,19,211.63,Stable,Fair Trade,0.16128473,0.11293707,0.15787733,0.2790678,0.28883308
GOTS,BRAND-0006,Brand_6,Italy,2017,B,Recycled Polyester,No,447.65,2244115.38,69017.63,Yes,10,196.45,Stable,B Corp,0.11837452,0.23072262,0.32866588,0.10501057,0.21722643
GOTS,BRAND-0007,Brand_7,Australia,2015,A,Hemp,Yes,345.64,1020265.49,18373.35,No,17,376.14,Stable,GOTS,1.3582006e-05,9.007788e-05,0.9997478,3.206797e-05,0.00011647487
OEKO-TEX,BRAND-0008,Brand_8,Brazil,2022,C,Tencel,No,336.7,3847649.16,28717.69,No,18,59.34,Declining,OEKO-TEX,8.860918e-05,2.1938315e-05,0.00012928733,8.157232e-05,0.9996785
GOTS,BRAND-0009,Brand_9,France,2018,D,Recycled Polyester,Yes,386.68,1494891.28,45916.88,Yes,11,91.12,Declining,GOTS,7.783595e-06,7.1456096e-05,0.9997429,9.46274e-05,8.318925e-05
GOTS,BRAND-0010,Brand_10,India,2011,A,Bamboo Fabric,No,250.94,3892548.66,58636.15,No,9,426.55,Stable,None,0.15545177,0.14442863,0.27852485,0.27162537,0.14996934
Fair Trade,BRAND-0011,Brand_11,Italy,2012,B,Organic Cotton,Yes,417.76,3489944.51,50610.02,Yes,1,214.88,Stable,Fair Trade,0.00012644765,0.9996911,4.6398665e-05,0.00011786352,1.822918e-05
None,BRAND-0012,Brand_12,UK,2015,C,Hemp,No,122.81,2563102.3,44827.29,Yes,10,436.95,Stable,None,9.9968864e-05,7.514763e-05,4.808953e-05,0.9997327,4.4091325e-05
None,BRAND-0013,Brand_13,Japan,2024,A,Hemp,No,413.27,3162662.08,2507.82,No,20,437.23,Stable,None,4.7672052e-05,7.736174e-05,6.903911e-05,0.9997682,3.779133e-05
GOTS,BRAND-0014,Brand_14,USA,2022,B,Tencel,Yes,164.83,4380926.36,39252.99,Yes,5,474.4,Declining,GOTS,1.9229588e-05,7.186431e-05,0.9997471,5.294709e-05,0.000108935965
OEKO-TEX,BRAND-0015,Brand_15,Germany,2017,D,Bamboo Fabric,No,215.43,4210420.72,88315.18,Yes,8,290.5,Growing,OEKO-TEX,0.253064,0.1983983,0.15686934,0.1098249,0.28184348
GOTS,BRAND-0016,Brand_16,China,2013,C,Recycled Polyester,Yes,227.94,1040405.39,98864.61,No,13,24.95,Stable,GOTS,9.664519e-06,0.0001126709,0.9995579,0.0001817514,0.00013796396
